"";"FisherP";"journal";"kRes";"year"
"12290";NA;"PLOS";0;2012
"12291";0,234395748150292;"PLOS";5;2012
"12292";0,364661975446555;"PLOS";6;2012
"12293";0,450813530227448;"PLOS";1;2012
"12294";NA;"PLOS";0;2012
"12295";0,150947530487614;"PLOS";3;2012
"12296";0,000686532439759787;"PLOS";1;2012
"12297";0,00723993934305963;"PLOS";10;2012
"12298";0,0320542270145188;"PLOS";10;2012
"12299";0,34583086575973;"PLOS";2;2012
"12300";0,324447402862931;"PLOS";1;2012
"12301";0,446835564167948;"PLOS";4;2012
"12302";0,0882295512367895;"PLOS";1;2012
"12303";0,264188998212594;"PLOS";1;2012
"12304";NA;"PLOS";0;2012
"12305";NA;"PLOS";0;2012
"12306";NA;"PLOS";0;2012
"12307";0,148299470602891;"PLOS";2;2012
"12308";NA;"PLOS";0;2012
"12309";NA;"PLOS";0;2012
"12310";0,202138419507006;"PLOS";3;2012
"12311";7,87681018693129e-07;"PLOS";11;2012
"12312";0,278632570705251;"PLOS";2;2012
"12313";0,399927654475921;"PLOS";3;2012
"12314";NA;"PLOS";0;2012
"12315";0,581204908349847;"PLOS";5;2012
"12316";NA;"PLOS";0;2012
"12317";NA;"PLOS";0;2012
"12318";0,00799173750380097;"PLOS";2;2012
"12319";0,109086008311592;"PLOS";1;2012
"12320";0,228486815445566;"PLOS";1;2012
"12321";0,158496491923178;"PLOS";6;2012
"12322";NA;"PLOS";0;2012
"12323";NA;"PLOS";0;2012
"12324";0,00402710944813344;"PLOS";2;2012
"12325";9,33500748228598e-06;"PLOS";12;2012
"12326";0,277240300847543;"PLOS";2;2012
"12327";0,00314477882464475;"PLOS";7;2012
"12328";0,139629238614722;"PLOS";1;2012
"12329";0,00267947103623882;"PLOS";9;2012
"12330";NA;"PLOS";0;2012
"12331";0,0145257812743529;"PLOS";13;2012
"12332";NA;"PLOS";0;2012
"12333";NA;"PLOS";0;2012
"12334";0,666134801355103;"PLOS";4;2012
"12335";0,106336465821133;"PLOS";1;2013
"12336";NA;"PLOS";0;2013
"12337";NA;"PLOS";0;2013
"12338";0,433611608133174;"PLOS";1;2013
"12339";NA;"PLOS";0;2013
"12340";NA;"PLOS";0;2013
"12341";NA;"PLOS";0;2013
"12342";NA;"PLOS";0;2013
"12343";0,225699704956071;"PLOS";7;2013
"12344";NA;"PLOS";0;2013
"12345";0,0113462944532924;"PLOS";4;2013
"12346";0,131753628818502;"PLOS";39;2013
"12347";NA;"PLOS";0;2013
"12348";NA;"PLOS";0;2013
"12349";NA;"PLOS";0;2013
"12350";0,717931803805796;"PLOS";3;2013
"12351";0,848241637931852;"PLOS";2;2013
"12352";0,00125246841336338;"PLOS";16;2013
"12353";NA;"PLOS";0;2013
"12354";0,00700576513204032;"PLOS";1;2013
"12355";NA;"PLOS";0;2013
"12356";0,0329147773476721;"PLOS";4;2013
"12357";0,265398933945236;"PLOS";10;2013
"12358";NA;"PLOS";0;2013
"12359";0,0693222684184627;"PLOS";2;2013
"12360";NA;"PLOS";0;2013
"12361";0,337207579142593;"PLOS";2;2013
"12362";0,255643222836641;"PLOS";3;2013
"12363";0,00721432168642366;"PLOS";5;2013
"12364";0,244091453043271;"PLOS";2;2013
"12365";NA;"PLOS";0;2013
"12366";NA;"PLOS";0;2013
"12367";NA;"PLOS";0;2013
"12368";NA;"PLOS";0;2013
"12369";0,195975128016242;"PLOS";6;2013
"12370";NA;"PLOS";0;2013
"12371";0,00618967429363971;"PLOS";2;2013
"12372";NA;"PLOS";0;2013
"12373";0,0144675672324009;"PLOS";2;2013
"12374";0,0631585506782768;"PLOS";10;2013
"12375";0,561838356688495;"PLOS";1;2013
"12376";0,129464625275505;"PLOS";2;2013
"12377";0,875621444119814;"PLOS";2;2013
"12378";0,00387110599761175;"PLOS";3;2013
"12379";0,00961770034946363;"PLOS";3;2013
"12380";0,0529801408274311;"PLOS";5;2013
"12381";0,0724838102304;"PLOS";1;2013
"12382";NA;"PLOS";0;2013
"12383";NA;"PLOS";0;2013
"12384";0,0010968655547;"PLOS";1;2013
"12385";0,507080864542005;"PLOS";1;2013
"12386";0,0470961480804274;"PLOS";3;2013
"12387";7,80795153108662e-05;"PLOS";4;2013
"12388";NA;"PLOS";0;2013
"12389";0,113339531581156;"PLOS";1;2013
"12390";0,59352759175756;"PLOS";1;2013
"12391";NA;"PLOS";0;2013
"12392";0,00464815508141677;"PLOS";2;2013
"12393";0,0657026608094463;"PLOS";1;2013
"12394";0,0379455705237198;"PLOS";21;2013
"12395";0,0123752208929822;"PLOS";4;2013
"12396";NA;"PLOS";0;2013
"12397";NA;"PLOS";0;2013
"12398";0,00328605607636168;"PLOS";1;2013
"12399";0,0246749407954683;"PLOS";19;2013
"12400";NA;"PLOS";0;2013
"12401";0,00535992450705078;"PLOS";5;2013
"12402";4,89238567046162e-05;"PLOS";6;2013
"12403";0,0242873752960244;"PLOS";12;2013
"12404";NA;"PLOS";0;2013
"12405";NA;"PLOS";0;2013
"12406";0,293483875079999;"PLOS";15;2013
"12407";0,225789747673695;"PLOS";1;2013
"12408";0,529785114102699;"PLOS";1;2013
"12409";0,133340688002082;"PLOS";7;2013
"12410";0,012440551625913;"PLOS";1;2013
"12411";0,00163354961799884;"PLOS";2;2013
"12412";0,0972248727403585;"PLOS";3;2013
"12413";0,00246653697630273;"PLOS";1;2013
"12414";0,0262924911543334;"PLOS";10;2013
"12415";0,561378331065954;"PLOS";2;2013
"12416";0,157043069491759;"PLOS";4;2013
"12417";0,0110964814836067;"PLOS";3;2013
"12418";0,344032580513379;"PLOS";1;2013
"12419";0,478720514606405;"PLOS";16;2013
"12420";NA;"PLOS";0;2013
"12421";0,0972149202892275;"PLOS";12;2013
"12422";NA;"PLOS";0;2013
"12423";NA;"PLOS";0;2013
"12424";0,737579694437208;"PLOS";6;2013
"12425";0,000773770668534035;"PLOS";6;2013
"12426";NA;"PLOS";0;2013
"12427";0,878389100904587;"PLOS";6;2013
"12428";1,38089127927652e-08;"PLOS";10;2013
"12429";0,0157638674059042;"PLOS";1;2013
"12430";NA;"PLOS";0;2013
"12431";0,169088053068836;"PLOS";3;2013
"12432";0,00245269054650509;"PLOS";6;2013
"12433";NA;"PLOS";0;2013
"12434";0,0280682473557652;"PLOS";2;2013
"12435";0,0638975875790653;"PLOS";1;2013
"12436";NA;"PLOS";0;2013
"12437";0,309256341148435;"PLOS";1;2013
"12438";0,0112342656483356;"PLOS";12;2013
"12439";0,179471181731344;"PLOS";6;2013
"12440";0,184611248073571;"PLOS";2;2013
"12441";NA;"PLOS";0;2013
"12442";NA;"PLOS";0;2013
"12443";0,429405245835903;"PLOS";18;2013
"12444";NA;"PLOS";0;2013
"12445";0,000293894783208656;"PLOS";2;2013
"12446";0,897757092173497;"PLOS";1;2013
"12447";0,115097528357393;"PLOS";11;2013
"12448";0,025785723334617;"PLOS";7;2013
"12449";0,0459494110261204;"PLOS";1;2013
"12450";0,961766958449133;"PLOS";6;2013
"12451";0,347779591990927;"PLOS";4;2013
"12452";0,249699721902826;"PLOS";9;2013
"12453";0,000359064766652004;"PLOS";4;2013
"12454";0,00561336916927452;"PLOS";1;2013
"12455";0,0783217185994628;"PLOS";6;2013
"12456";0,439270841320409;"PLOS";1;2013
"12457";0,423264412447039;"PLOS";11;2013
"12458";0,00474265067788987;"PLOS";4;2013
"12459";NA;"PLOS";0;2013
"12460";NA;"PLOS";0;2013
"12461";0,0287250947298292;"PLOS";2;2013
"12462";0,0723611179310477;"PLOS";2;2013
"12463";NA;"PLOS";0;2013
"12464";0,0610615772412095;"PLOS";1;2013
"12465";0,282792548296138;"PLOS";1;2013
"12466";0,012288892840137;"PLOS";7;2013
"12467";0,114115210221353;"PLOS";10;2013
"12468";0,0324028922030496;"PLOS";17;2013
"12469";0,169062754983869;"PLOS";5;2013
"12470";NA;"PLOS";0;2013
"12471";0,155534830730983;"PLOS";1;2013
"12472";0,00623310088721015;"PLOS";7;2013
"12473";0,0105979583795224;"PLOS";4;2013
"12474";0,00168499187552705;"PLOS";1;2013
"12475";NA;"PLOS";0;2013
"12476";NA;"PLOS";0;2013
"12477";0,275564715408389;"PLOS";6;2013
"12478";0,113560284138918;"PLOS";5;2013
"12479";0,0339424136949144;"PLOS";18;2013
"12480";0,161980316011438;"PLOS";3;2013
"12481";9,89690798465212e-05;"PLOS";1;2013
"12482";0,13747256012466;"PLOS";10;2013
"12483";0,699276726388859;"PLOS";1;2013
"12484";NA;"PLOS";0;2013
"12485";NA;"PLOS";0;2013
"12486";0,266414562676418;"PLOS";1;2013
"12487";0,0593402420351833;"PLOS";4;2013
"12488";NA;"PLOS";0;2013
"12489";0,00443822486852202;"PLOS";10;2013
"12490";0,039525437261247;"PLOS";10;2013
"12491";NA;"PLOS";0;2013
"12492";3,4220173108133e-07;"PLOS";18;2013
"12493";0,000261851747512623;"PLOS";9;2013
"12494";NA;"PLOS";0;2013
"12495";0,145292866046472;"PLOS";1;2013
"12496";0,113872596694039;"PLOS";4;2013
"12497";0,700486429241904;"PLOS";3;2013
"12498";NA;"PLOS";0;2013
"12499";0,394141872285128;"PLOS";3;2013
"12500";0,992100862023202;"PLOS";3;2013
"12501";0,547093262567531;"PLOS";1;2013
"12502";0,222488704257063;"PLOS";11;2013
"12503";NA;"PLOS";0;2013
"12504";0,000908388550933827;"PLOS";2;2013
"12505";0,0032718022545843;"PLOS";13;2013
"12506";0,244427591740111;"PLOS";1;2013
"12507";0,0480958073762327;"PLOS";11;2013
"12508";NA;"PLOS";0;2013
"12509";0,0160565442092573;"PLOS";13;2013
"12510";0,464904968764369;"PLOS";5;2013
"12511";0,858274303304191;"PLOS";1;2013
"12512";NA;"PLOS";0;2013
"12513";NA;"PLOS";0;2013
"12514";0,855644899278948;"PLOS";1;2013
"12515";0,0640158817967411;"PLOS";1;2013
"12516";0,491492371156917;"PLOS";1;2013
"12517";0,0826469187054731;"PLOS";5;2013
"12518";0,12271718638682;"PLOS";4;2013
"12519";0,00925832300218653;"PLOS";5;2013
"12520";0,00838852714881244;"PLOS";9;2013
"12521";0,114386772382566;"PLOS";9;2013
"12522";0,344994180559718;"PLOS";6;2013
"12523";0,00662268625462156;"PLOS";5;2013
"12524";0,262180911888049;"PLOS";28;2013
"12525";0,0319629192439232;"PLOS";6;2013
"12526";NA;"PLOS";0;2013
"12527";0,000103301024362779;"PLOS";18;2013
"12528";0,181761922255349;"PLOS";1;2013
"12529";0,0129573491464382;"PLOS";37;2013
"12530";0,314688506702935;"PLOS";14;2013
"12531";0,0151095712627008;"PLOS";1;2013
"12532";0,0230543730011785;"PLOS";1;2013
"12533";0,577086630136534;"PLOS";3;2013
"12534";NA;"PLOS";0;2013
"12535";0,788558050598422;"PLOS";11;2013
"12536";0,366684574977985;"PLOS";3;2013
"12537";0,000115175371794109;"PLOS";13;2013
"12538";0,0463570092249505;"PLOS";1;2013
"12539";0,389424615503373;"PLOS";22;2013
"12540";0,00411989940599491;"PLOS";3;2013
"12541";NA;"PLOS";0;2013
"12542";0,0331772271005534;"PLOS";1;2013
"12543";NA;"PLOS";0;2013
"12544";0,00552768666990911;"PLOS";2;2013
"12545";NA;"PLOS";0;2013
"12546";0,0310745706982027;"PLOS";5;2013
"12547";0,0171448297081825;"PLOS";6;2013
"12548";0,35340126863502;"PLOS";5;2013
"12549";0,231116260382271;"PLOS";3;2013
"12550";0,375203745162948;"PLOS";3;2013
"12551";0,3831281944953;"PLOS";5;2013
"12552";NA;"PLOS";0;2013
"12553";0,00174093257255291;"PLOS";7;2013
"12554";0,500073584856792;"PLOS";2;2013
"12555";NA;"PLOS";0;2013
"12556";0,0946348578734878;"PLOS";4;2013
"12557";0,472362336764761;"PLOS";2;2013
"12558";NA;"PLOS";0;2013
"12559";0,053062215747865;"PLOS";9;2013
"12560";NA;"PLOS";0;2013
"12561";0,00147491520957277;"PLOS";17;2013
"12562";0,673313820401334;"PLOS";2;2013
"12563";0,695406810916141;"PLOS";2;2013
"12564";1,02415691743141e-10;"PLOS";19;2013
"12565";0,604523769035001;"PLOS";3;2013
"12566";0,128852322526785;"PLOS";1;2013
"12567";0,468549359765998;"PLOS";3;2013
"12568";NA;"PLOS";0;2013
"12569";NA;"PLOS";0;2013
"12570";0,785694102602921;"PLOS";1;2013
"12571";0,488668184305833;"PLOS";2;2013
"12572";0,420589839220475;"PLOS";2;2013
"12573";NA;"PLOS";0;2013
"12574";0,0134031614704259;"PLOS";11;2013
"12575";0,0918293556058788;"PLOS";3;2013
"12576";0,432633893683622;"PLOS";2;2013
"12577";0,0427134959345173;"PLOS";25;2013
"12578";7,67795311910437e-05;"PLOS";17;2013
"12579";NA;"PLOS";0;2013
"12580";0,596229854719923;"PLOS";7;2013
"12581";0,0422683064975844;"PLOS";3;2013
"12582";0,0435256575201634;"PLOS";9;2013
"12583";NA;"PLOS";0;2013
"12584";0,193166640980236;"PLOS";7;2013
"12585";NA;"PLOS";0;2013
"12586";0,528538862721944;"PLOS";18;2013
"12587";0,000557488040042485;"PLOS";2;2013
"12588";NA;"PLOS";0;2013
"12589";0,0294457035823604;"PLOS";5;2013
"12590";0,0302876245044179;"PLOS";1;2013
"12591";NA;"PLOS";0;2013
"12592";NA;"PLOS";0;2013
"12593";0,231184482960333;"PLOS";6;2013
"12594";0,00587860676645028;"PLOS";2;2013
"12595";0,494515144549601;"PLOS";2;2013
"12596";0,697007597402134;"PLOS";1;2013
"12597";0,704968493364794;"PLOS";4;2013
"12598";0,514360430264862;"PLOS";3;2013
"12599";0,249434076595963;"PLOS";2;2013
"12600";0,0480889807722544;"PLOS";4;2013
"12601";0,342123366941636;"PLOS";2;2013
"12602";0,0200779563026315;"PLOS";1;2013
"12603";0,196149252350693;"PLOS";6;2013
"12604";0,0795957616336535;"PLOS";20;2013
"12605";0,0297574691061862;"PLOS";4;2013
"12606";0,0069806066047854;"PLOS";5;2013
"12607";0,03592691093772;"PLOS";1;2013
"12608";0,000829052707711356;"PLOS";8;2013
"12609";0,0108042225273993;"PLOS";6;2013
"12610";0,0432282220408306;"PLOS";8;2013
"12611";0,304878860651201;"PLOS";6;2013
"12612";0,767783167090392;"PLOS";4;2013
"12613";0,269127313817675;"PLOS";12;2013
"12614";0,00272967101160698;"PLOS";2;2013
"12615";0,00194206975643736;"PLOS";1;2013
"12616";0,0183533685951486;"PLOS";3;2013
"12617";0,0297168124848629;"PLOS";2;2013
"12618";NA;"PLOS";0;2013
"12619";0,430157171233234;"PLOS";1;2013
"12620";0,0260255313843886;"PLOS";1;2013
"12621";0,826859808391098;"PLOS";1;2013
"12622";0,00450549207492483;"PLOS";4;2013
"12623";0,289661457721093;"PLOS";3;2013
"12624";0,912993108532425;"PLOS";2;2013
"12625";0,555121367343919;"PLOS";2;2013
"12626";NA;"PLOS";0;2013
"12627";0,750741941395954;"PLOS";2;2013
"12628";NA;"PLOS";0;2013
"12629";0,110010027007689;"PLOS";5;2013
"12630";0,607800441495989;"PLOS";4;2013
"12631";0,0303239162867201;"PLOS";3;2013
"12632";NA;"PLOS";0;2013
"12633";0,0743840897886244;"PLOS";2;2013
"12634";NA;"PLOS";0;2013
"12635";0,134670677426691;"PLOS";4;2013
"12636";NA;"PLOS";0;2013
"12637";0,683865152813292;"PLOS";2;2013
"12638";0,438596239747778;"PLOS";10;2013
"12639";0,489472793439407;"PLOS";3;2013
"12640";NA;"PLOS";0;2013
"12641";NA;"PLOS";0;2013
"12642";NA;"PLOS";0;2013
"12643";0,0276932913067545;"PLOS";2;2013
"12644";NA;"PLOS";0;2013
"12645";NA;"PLOS";0;2013
"12646";0,000238484144788431;"PLOS";16;2013
"12647";0,150792433044949;"PLOS";2;2013
"12648";0,311605203094617;"PLOS";7;2013
"12649";NA;"PLOS";0;2013
"12650";0,0111652675534566;"PLOS";5;2013
"12651";0,00163847601080381;"PLOS";2;2013
"12652";0,0117212083095294;"PLOS";1;2013
"12653";0,42072467950963;"PLOS";4;2013
"12654";0,984975452589662;"PLOS";3;2013
"12655";0,273877589326477;"PLOS";7;2013
"12656";0,000403216732158107;"PLOS";11;2013
"12657";4,03405751615426e-05;"PLOS";6;2013
"12658";0,606526727099032;"PLOS";4;2013
"12659";0,941048838277687;"PLOS";11;2013
"12660";0,897378124430825;"PLOS";1;2013
"12661";0,000267911115630071;"PLOS";13;2013
"12662";NA;"PLOS";0;2013
"12663";0,303917554874382;"PLOS";1;2013
"12664";0,0287781416974245;"PLOS";2;2013
"12665";NA;"PLOS";0;2013
"12666";0,0258839446488553;"PLOS";1;2013
"12667";0,000522727627257727;"PLOS";15;2013
"12668";0,030346175013591;"PLOS";10;2013
"12669";0,68955012584976;"PLOS";2;2013
"12670";NA;"PLOS";0;2013
"12671";0,592287395446663;"PLOS";5;2013
"12672";0,042860193116635;"PLOS";2;2013
"12673";0,421911967174113;"PLOS";2;2013
"12674";0,0375837817756575;"PLOS";1;2013
"12675";0,145949413691293;"PLOS";3;2013
"12676";0,000306150759453683;"PLOS";1;2013
"12677";0,292710969457744;"PLOS";1;2013
"12678";0,0012473392081841;"PLOS";1;2013
"12679";0,182560784557392;"PLOS";1;2013
"12680";0,717023164099172;"PLOS";3;2013
"12681";0,0566705970856322;"PLOS";11;2013
"12682";0,935823504177315;"PLOS";4;2013
"12683";0,00471366747585894;"PLOS";11;2013
"12684";0,0432029223411905;"PLOS";2;2013
"12685";0,319367604950728;"PLOS";6;2013
"12686";0,0870165472608392;"PLOS";5;2013
"12687";2,19910585450104e-06;"PLOS";7;2013
"12688";NA;"PLOS";0;2013
"12689";NA;"PLOS";0;2013
"12690";0,0450571675928035;"PLOS";7;2013
"12691";NA;"PLOS";0;2013
"12692";0,774519177681413;"PLOS";9;2013
"12693";0,00415070398891014;"PLOS";7;2013
"12694";0,165456211770217;"PLOS";4;2013
"12695";0,014807493799214;"PLOS";30;2013
"12696";0,0670919673575593;"PLOS";4;2013
"12697";0,0446617701320247;"PLOS";31;2013
"12698";0,249805034145383;"PLOS";10;2013
"12699";0,114640814210748;"PLOS";8;2013
"12700";0,211637288419821;"PLOS";4;2013
"12701";0,0450405593134679;"PLOS";14;2013
"12702";0,0615838705802341;"PLOS";6;2013
"12703";0,132044967354454;"PLOS";1;2013
"12704";0,780776506915402;"PLOS";15;2013
"12705";0,299547621700256;"PLOS";6;2013
"12706";NA;"PLOS";0;2013
"12707";NA;"PLOS";0;2013
"12708";NA;"PLOS";0;2013
"12709";NA;"PLOS";0;2013
"12710";0,000133394136743532;"PLOS";7;2013
"12711";0,00234474675350709;"PLOS";2;2013
"12712";0,0232343943493523;"PLOS";10;2013
"12713";0,036000484494266;"PLOS";5;2013
"12714";0,0562181588234511;"PLOS";8;2013
"12715";NA;"PLOS";0;2013
"12716";0,0329363878288714;"PLOS";1;2013
"12717";0,11020185573058;"PLOS";2;2013
"12718";NA;"PLOS";0;2013
"12719";NA;"PLOS";0;2013
"12720";0,00250132185207417;"PLOS";8;2013
"12721";0,0816116579627979;"PLOS";1;2013
"12722";0,0248091583125805;"PLOS";4;2013
"12723";NA;"PLOS";0;2013
"12724";NA;"PLOS";0;2013
"12725";NA;"PLOS";0;2013
"12726";0,263855150151141;"PLOS";6;2013
"12727";0,00564279546906976;"PLOS";2;2013
"12728";0,245227474936797;"PLOS";2;2013
"12729";NA;"PLOS";0;2013
"12730";0,101514529564864;"PLOS";1;2013
"12731";NA;"PLOS";0;2013
"12732";NA;"PLOS";0;2013
"12733";NA;"PLOS";0;2013
"12734";0,0590916731508168;"PLOS";1;2013
"12735";0,0134660491561712;"PLOS";2;2013
"12736";0,0121729450366415;"PLOS";3;2013
"12737";NA;"PLOS";0;2013
"12738";0,528069942436231;"PLOS";10;2013
"12739";NA;"PLOS";0;2013
"12740";0,00112038376272386;"PLOS";2;2013
"12741";NA;"PLOS";0;2013
"12742";0,669948627386649;"PLOS";7;2013
"12743";0,6735135919469;"PLOS";10;2013
"12744";0,000286714469292492;"PLOS";3;2013
"12745";0,148578276797519;"PLOS";3;2013
"12746";0,00408906392568321;"PLOS";4;2013
"12747";0,44222615193533;"PLOS";11;2013
"12748";0,00723250055673984;"PLOS";2;2013
"12749";NA;"PLOS";0;2013
"12750";0,00921352402087212;"PLOS";10;2013
"12751";0,286448047473942;"PLOS";1;2013
"12752";NA;"PLOS";0;2013
"12753";0,587702535975873;"PLOS";14;2013
"12754";0,366625707822897;"PLOS";7;2013
"12755";0,377361151973746;"PLOS";3;2013
"12756";NA;"PLOS";0;2013
"12757";0,21566990105836;"PLOS";2;2013
"12758";0,128179483316505;"PLOS";1;2013
"12759";0,0497930889173967;"PLOS";1;2013
"12760";NA;"PLOS";0;2013
"12761";0,000123318365491065;"PLOS";3;2013
"12762";0,409536625592284;"PLOS";3;2013
"12763";0,0130693614567638;"PLOS";5;2013
"12764";0,0850051769763193;"PLOS";2;2013
"12765";0,822800788162981;"PLOS";3;2013
"12766";0,443872664373883;"PLOS";7;2013
"12767";0,0197945445912706;"PLOS";6;2013
"12768";0,275982003686571;"PLOS";1;2013
"12769";0,0214195669392244;"PLOS";2;2013
"12770";0,00837377191490431;"PLOS";1;2013
"12771";0,0116143602732507;"PLOS";2;2013
"12772";NA;"PLOS";0;2013
"12773";NA;"PLOS";0;2013
"12774";0,00971802431520057;"PLOS";2;2013
"12775";NA;"PLOS";0;2013
"12776";0,00649198007751848;"PLOS";10;2013
"12777";0,00270060805253543;"PLOS";2;2013
"12778";NA;"PLOS";0;2013
"12779";NA;"PLOS";0;2013
"12780";1,49397048878402e-05;"PLOS";6;2013
"12781";0,124520931302307;"PLOS";5;2013
"12782";0,00142338503502434;"PLOS";2;2013
"12783";0,0280717087098413;"PLOS";3;2013
"12784";0,349645834004071;"PLOS";10;2013
"12785";0,000214692295946811;"PLOS";4;2013
"12786";0,142709455922476;"PLOS";3;2013
"12787";0,0332208855970241;"PLOS";8;2013
"12788";0,00314672608652108;"PLOS";13;2013
"12789";6,93986306181897e-05;"PLOS";6;2013
"12790";0,131766269508591;"PLOS";4;2013
"12791";0,489847861052104;"PLOS";2;2013
"12792";0,565914609732599;"PLOS";11;2013
"12793";0,0210060659393483;"PLOS";1;2013
"12794";NA;"PLOS";0;2013
"12795";NA;"PLOS";0;2013
"12796";NA;"PLOS";0;2013
"12797";NA;"PLOS";0;2013
"12798";2,28930891026223e-05;"PLOS";3;2013
"12799";0,30387435200213;"PLOS";4;2013
"12800";2,11235186822572e-06;"PLOS";3;2013
"12801";9,39267793564733e-06;"PLOS";7;2013
"12802";NA;"PLOS";0;2013
"12803";0,232487685698315;"PLOS";3;2013
"12804";NA;"PLOS";0;2013
"12805";0,349323930838443;"PLOS";9;2013
"12806";0,0180699493425305;"PLOS";2;2013
"12807";NA;"PLOS";0;2013
"12808";9,88370607465135e-08;"PLOS";6;2013
"12809";NA;"PLOS";0;2013
"12810";0,000337827486603529;"PLOS";17;2013
"12811";3,68278810944987e-13;"PLOS";20;2013
"12812";0,00335123371161218;"PLOS";12;2013
"12813";0,0459998448421753;"PLOS";2;2013
"12814";NA;"PLOS";0;2013
"12815";0,185136384889563;"PLOS";9;2013
"12816";0,695220607320602;"PLOS";3;2013
"12817";0,217507771512801;"PLOS";1;2013
"12818";0,00427639340054069;"PLOS";5;2013
"12819";0,325061069194788;"PLOS";2;2013
"12820";NA;"PLOS";0;2013
"12821";0,167624593827842;"PLOS";5;2013
"12822";0,288901503827987;"PLOS";2;2013
"12823";0,138787845437692;"PLOS";4;2013
"12824";0,0586140362376104;"PLOS";8;2013
"12825";0,000853077463040495;"PLOS";3;2013
"12826";0,005490574369746;"PLOS";17;2013
"12827";0,00299565759465901;"PLOS";2;2013
"12828";0,765294562043337;"PLOS";13;2013
"12829";NA;"PLOS";0;2013
"12830";0,13660903214876;"PLOS";2;2013
"12831";6,01072727512015e-09;"PLOS";11;2013
"12832";0,300320082611301;"PLOS";2;2013
"12833";0,000247628124461565;"PLOS";4;2013
"12834";0,591060605230472;"PLOS";4;2013
"12835";0,00868265058438411;"PLOS";1;2013
"12836";0,00218692741355031;"PLOS";1;2013
"12837";0,568305689865719;"PLOS";1;2013
"12838";3,82837872173399e-05;"PLOS";9;2013
"12839";0,0199371960763274;"PLOS";22;2013
"12840";1,44412547740072e-06;"PLOS";6;2013
"12841";NA;"PLOS";0;2013
"12842";NA;"PLOS";0;2013
"12843";NA;"PLOS";0;2013
"12844";0,0335350419118211;"PLOS";10;2013
"12845";4,8264353779733e-06;"PLOS";6;2013
"12846";0,0787097001796539;"PLOS";4;2013
"12847";0,00445696644818566;"PLOS";2;2013
"12848";2,93438677924842e-06;"PLOS";3;2013
"12849";0,104078255642304;"PLOS";3;2013
"12850";NA;"PLOS";0;2013
"12851";0,916209242362961;"PLOS";1;2013
"12852";0,0113720548920577;"PLOS";1;2013
"12853";0,0857908637268318;"PLOS";3;2013
"12854";NA;"PLOS";0;2013
"12855";0,144913583022754;"PLOS";2;2013
"12856";0,0769933992751084;"PLOS";1;2013
"12857";0,00420814837511957;"PLOS";6;2013
"12858";0,00420899792755126;"PLOS";1;2013
"12859";0,317892219568569;"PLOS";4;2013
"12860";0,0245468497288514;"PLOS";1;2013
"12861";NA;"PLOS";0;2013
"12862";0,198732378594766;"PLOS";10;2013
"12863";2,87418601076532e-07;"PLOS";12;2013
"12864";NA;"PLOS";0;2013
"12865";0,377142451243756;"PLOS";1;2013
"12866";NA;"PLOS";0;2013
"12867";0,670192494369864;"PLOS";2;2013
"12868";0,000398587641064843;"PLOS";11;2013
"12869";0,00453251986355748;"PLOS";1;2013
"12870";0,966777178864419;"PLOS";1;2013
"12871";NA;"PLOS";0;2013
"12872";0,36755653726396;"PLOS";11;2013
"12873";0,200915975545596;"PLOS";3;2013
"12874";0,105595532184811;"PLOS";5;2013
"12875";0,999999906663921;"PLOS";3;2013
"12876";3,68573361641321e-21;"PLOS";54;2013
"12877";0,509317040957147;"PLOS";2;2013
"12878";0,0438206704463934;"PLOS";4;2013
"12879";NA;"PLOS";0;2013
"12880";0,0248241432582456;"PLOS";16;2013
"12881";0,191777852638299;"PLOS";16;2013
"12882";NA;"PLOS";0;2013
"12883";NA;"PLOS";0;2013
"12884";NA;"PLOS";0;2013
"12885";NA;"PLOS";0;2013
"12886";0,615272021207184;"PLOS";3;2013
"12887";0,484633634984164;"PLOS";2;2013
"12888";NA;"PLOS";0;2013
"12889";0,112801424112947;"PLOS";2;2013
"12890";0,000643710714081822;"PLOS";15;2013
"12891";0,359274964690819;"PLOS";1;2013
"12892";0,0152480267805301;"PLOS";1;2013
"12893";0,05609297585288;"PLOS";1;2013
"12894";0,014514002524687;"PLOS";2;2013
"12895";0,00124956418162578;"PLOS";1;2013
"12896";NA;"PLOS";0;2013
"12897";0,229499442080764;"PLOS";1;2013
"12898";0,138130971074616;"PLOS";1;2013
"12899";NA;"PLOS";0;2013
"12900";0,582478551232427;"PLOS";2;2013
"12901";0,499918364661667;"PLOS";3;2013
"12902";0,00174275199595091;"PLOS";9;2013
"12903";0,0524815476828693;"PLOS";7;2013
"12904";NA;"PLOS";0;2013
"12905";0,140768928043001;"PLOS";1;2013
"12906";0,0276835851688673;"PLOS";35;2013
"12907";0,0171530742540873;"PLOS";3;2013
"12908";0,00693261720994737;"PLOS";2;2013
"12909";NA;"PLOS";0;2013
"12910";0,00264641638088947;"PLOS";1;2013
"12911";0,0174737020829319;"PLOS";1;2013
"12912";0,00295999311498408;"PLOS";5;2013
"12913";0,0219684226589501;"PLOS";13;2013
"12914";0,00480712021563687;"PLOS";2;2013
"12915";0,0224071454412469;"PLOS";7;2013
"12916";0,165732291562741;"PLOS";19;2013
"12917";0,00716119758118957;"PLOS";12;2013
"12918";4,12862170621339e-06;"PLOS";5;2013
"12919";0,229347475305525;"PLOS";1;2013
